1213375,8,4,4,5,4,7,7,8,2,2
625201,8,2,1,1,5,1,1,1,1,2
1272166,5,1,1,1,2,1,1,1,1,2
1173347,8,3,3,1,2,2,3,2,1,2
1212422,4,1,1,1,2,1,3,1,1,2
1313325,4,10,4,7,3,10,9,10,1,4
1197440,1,1,1,2,1,3,1,1,7,2
721482,4,4,4,4,6,5,7,3,1,2
1105524,4,1,1,1,2,1,1,1,1,2
1219859,8,10,8,8,4,8,7,7,1,4
653777,8,3,4,9,3,10,3,3,1,4
13454352,1,1,3,1,2,1,2,1,1,2
798429,4,1,1,1,2,1,3,1,1,2
1084139,6,3,2,1,3,4,4,1,1,4
1299924,5,1,1,1,2,1,2,1,1,2
1227210,10,5,5,6,3,10,7,9,2,4
1254538,8,10,10,10,6,10,10,10,1,4
1106095,4,1,1,3,2,1,3,1,1,2
1229929,1,1,1,1,2,1,2,1,1,2
1199983,1,1,1,1,2,1,3,1,1,2
1206841,10,5,6,10,6,10,7,7,10,4
1197527,5,1,1,1,2,1,2,1,1,2
1354840,5,3,2,1,3,1,1,1,1,2
1213273,2,1,1,1,2,1,1,1,1,2
806423,8,5,5,5,2,10,4,3,1,4
1033078,2,1,1,1,2,1,1,1,5,2
704168,4,6,5,6,7,3.5,4,9,1,2
1050718,6,1,1,1,2,1,3,1,1,2
1257815,5,1,3,1,2,1,2,1,1,2
654546,1,1,1,1,2,1,1,1,8,2
1177399,8,3,5,4,5,10,1,6,2,4
324382,1,1,1,1,2,1,2,1,1,2
1054593,10,5,5,3,6,7,7,10,1,4
636437,1,1,1,1,2,1,1,1,1,2
1275807,4,2,4,3,2,2,2,1,1,2
1177027,3,1,1,1,2,1,3,1,1,2
1320077,1,1,1,1,1,1,1,1,1,2
1192325,5,5,5,6,3,10,3,1,1,4
432809,3,1,3,1,2,3.5,2,1,1,2
1237674,3,1,2,1,2,1,2,1,1,2
1325159,3,1,1,1,2,1,3,1,1,2
1174841,5,3,1,1,2,1,1,1,1,2
411453,5,1,1,1,2,1,3,1,1,2
810104,1,1,1,1,2,1,3,1,1,2
557583,5,10,10,10,10,10,10,1,1,4
1116132,6,3,4,1,5,2,3,9,1,4
1277629,5,1,1,1,2,1,2,2,1,2
616240,5,3,4,3,4,5,4,7,1,2
561477,1,1,1,1,2,1,3,1,1,2
1182404,4,1,1,1,2,1,2,1,1,2
1182404,5,1,4,1,2,1,3,2,1,2
1304595,3,1,1,1,1,1,2,1,1,2
636375,5,1,1,1,2,1,1,1,1,2
1100524,6,10,10,2,8,10,7,3,3,4
1238410,2,3,1,1,3,1,1,1,1,2
1174009,5,1,1,2,1,1,2,1,1,2
431495,3,1,1,1,2,1,3,2,1,2
1371920,5,1,1,1,2,1,3,2,1,2
563649,8,8,8,1,2,3.5,6,10,1,4
1230175,10,10,10,3,10,10,9,10,1,4
1174428,5,3,5,1,8,10,5,3,1,4
714039,3,1,1,1,2,1,1,1,1,2
1158157,5,1,1,1,2,2,2,1,1,2
1103722,1,1,1,1,2,1,2,1,2,2
1190394,4,1,1,1,2,3,1,1,1,2
763235,3,1,1,1,2,1,2,1,2,2
1297327,5,1,1,1,2,1,1,1,1,2
695091,1,1,1,1,2,1,2,1,1,2
1115293,1,1,1,1,2,2,2,1,1,2
1294413,1,1,1,1,2,1,1,1,1,2
1169049,7,3,4,4,3,3,3,2,7,4
1070935,1,1,3,1,2,1,1,1,1,2
1176406,1,1,1,1,2,1,2,1,1,2
695091,5,10,10,5,4,5,4,4,1,4
1246562,10,2,2,1,2,6,1,1,2,4
1171845,8,6,4,3,5,9,3,1,1,4
1173216,10,10,10,3,10,8,8,1,1,4
1066979,5,1,1,1,2,1,2,1,1,2
1318169,9,10,10,10,10,5,10,10,10,4
734111,1,1,1,1,2,2,1,1,1,2
1350568,4,1,1,1,2,1,2,1,1,2
1350319,5,7,4,1,6,1,7,10,3,4
1199731,3,1,1,1,2,1,1,1,1,2
1218741,10,10,9,3,7,5,3,5,1,4
787451,5,1,2,1,2,1,1,1,1,2
